id,prediction
014_64_112,1
014_64_128,1
014_64_144,1
014_64_160,1
014_64_176,1
014_64_192,1
014_64_208,1
014_64_224,1
014_64_240,1
014_64_256,1
014_64_272,1
014_64_288,0
014_64_304,0
014_64_320,1
014_64_336,1
014_64_352,1
014_64_368,0
014_64_384,1
014_64_400,0
014_64_416,0
014_64_432,1
014_64_448,1
014_64_464,1
014_64_480,1
014_64_496,1
014_64_512,1
014_64_528,1
014_64_544,1
014_64_560,1
014_64_576,1
014_64_592,1
014_80_0,1
014_80_16,1
014_80_32,1
014_80_48,0
014_80_64,1
014_80_80,1
014_80_96,1
014_80_112,1
014_80_128,1
014_80_144,1
014_80_160,1
014_80_176,1
014_80_192,1
014_80_208,0
014_80_224,1
014_80_240,1
014_80_256,1
014_80_272,1
014_80_288,1
014_80_304,0
014_80_320,1
014_80_336,1
014_80_352,1
014_80_368,1
014_80_384,1
014_80_400,1
014_80_416,1
014_80_432,1
014_80_448,1
014_80_464,1
014_80_480,1
014_80_496,1
014_80_512,1
014_80_528,1
014_80_544,1
014_80_560,1
014_80_576,1
014_80_592,1
014_96_0,1
014_96_16,1
014_96_32,1
014_96_48,1
014_96_64,1
014_96_80,1
014_96_96,1
014_96_112,1
014_96_128,1
014_96_144,1
014_96_160,1
014_96_176,1
014_96_192,1
014_96_208,0
014_96_224,1
014_96_240,1
014_96_256,1
014_96_272,1
014_96_288,1
014_96_304,1
014_96_320,1
014_96_336,1
014_96_352,1
014_96_368,1
014_96_384,1
014_96_400,1
014_96_416,1
014_96_432,1
014_96_448,1
014_96_464,1
014_96_480,1
014_96_496,1
014_96_512,1
014_96_528,1
014_96_544,1
014_96_560,1
014_96_576,1
014_96_592,1
014_112_0,1
014_112_16,1
014_112_32,1
014_112_48,0
014_112_64,1
014_112_80,1
014_112_96,1
014_112_112,1
014_112_128,1
014_112_144,1
014_112_160,1
014_112_176,1
014_112_192,1
014_112_208,1
014_112_224,1
014_112_240,1
014_112_256,1
014_112_272,1
014_112_288,1
014_112_304,1
014_112_320,1
014_112_336,1
014_112_352,1
014_112_368,1
014_112_384,1
014_112_400,1
014_112_416,1
014_112_432,0
014_112_448,1
014_112_464,1
014_112_480,1
014_112_496,1
014_112_512,1
014_112_528,1
014_112_544,1
014_112_560,1
014_112_576,1
014_112_592,1
014_128_0,1
014_128_16,1
014_128_32,1
014_128_48,1
014_128_64,1
014_128_80,1
014_128_96,1
014_128_112,1
014_128_128,1
014_128_144,1
014_128_160,1
014_128_176,1
014_128_192,1
014_128_208,1
014_128_224,1
014_128_240,1
014_128_256,1
014_128_272,1
014_128_288,1
014_128_304,1
014_128_320,1
014_128_336,1
014_128_352,1
014_128_368,1
014_128_384,1
014_128_400,1
014_128_416,1
014_128_432,1
014_128_448,1
014_128_464,1
014_128_480,1
014_128_496,1
014_128_512,1
014_128_528,1
014_128_544,1
014_128_560,1
014_128_576,1
014_128_592,1
014_144_0,1
014_144_16,1
014_144_32,1
014_144_48,1
014_144_64,1
014_144_80,1
014_144_96,1
014_144_112,1
014_144_128,1
014_144_144,1
014_144_160,1
014_144_176,1
014_144_192,1
014_144_208,1
014_144_224,1
014_144_240,1
014_144_256,1
014_144_272,1
014_144_288,1
014_144_304,1
014_144_320,1
014_144_336,1
014_144_352,1
014_144_368,1
014_144_384,1
014_144_400,1
014_144_416,1
014_144_432,1
014_144_448,1
014_144_464,1
014_144_480,1
014_144_496,1
014_144_512,1
014_144_528,1
014_144_544,1
014_144_560,1
014_144_576,1
014_144_592,1
014_160_0,1
014_160_16,1
014_160_32,1
014_160_48,1
014_160_64,1
014_160_80,1
014_160_96,1
014_160_112,1
014_160_128,1
014_160_144,1
014_160_160,1
014_160_176,1
014_160_192,1
014_160_208,1
014_160_224,1
014_160_240,1
014_160_256,1
014_160_272,1
014_160_288,1
014_160_304,1
014_160_320,1
014_160_336,1
014_160_352,1
014_160_368,0
014_160_384,1
014_160_400,0
014_160_416,0
014_160_432,1
014_160_448,1
014_160_464,1
014_160_480,1
014_160_496,1
014_160_512,1
014_160_528,1
014_160_544,1
014_160_560,1
014_160_576,1
014_160_592,1
014_176_0,1
014_176_16,1
014_176_32,1
014_176_48,1
014_176_64,1
014_176_80,1
014_176_96,0
014_176_112,1
014_176_128,0
014_176_144,1
014_176_160,1
014_176_176,0
014_176_192,1
014_176_208,1
014_176_224,0
014_176_240,1
014_176_256,1
014_176_272,1
014_176_288,1
014_176_304,1
014_176_320,1
014_176_336,1
014_176_352,1
014_176_368,1
014_176_384,1
014_176_400,1
014_176_416,1
014_176_432,1
014_176_448,1
014_176_464,1
014_176_480,1
014_176_496,0
014_176_512,1
014_176_528,1
014_176_544,1
014_176_560,1
014_176_576,1
014_176_592,1
014_192_0,1
014_192_16,1
014_192_32,1
014_192_48,1
014_192_64,1
014_192_80,1
014_192_96,0
014_192_112,1
014_192_128,1
014_192_144,1
014_192_160,1
014_192_176,1
014_192_192,1
014_192_208,1
014_192_224,1
014_192_240,1
014_192_256,1
014_192_272,1
014_192_288,1
014_192_304,1
014_192_320,1
014_192_336,1
014_192_352,1
014_192_368,1
014_192_384,1
014_192_400,1
014_192_416,1
014_192_432,1
014_192_448,0
014_192_464,1
014_192_480,1
014_192_496,0
014_192_512,1
014_192_528,1
014_192_544,1
014_192_560,1
014_192_576,1
014_192_592,1
014_208_0,1
014_208_16,1
014_208_32,1
014_208_48,1
014_208_64,1
014_208_80,1
014_208_96,1
014_208_112,1
014_208_128,1
014_208_144,1
014_208_160,1
014_208_176,1
014_208_192,1
014_208_208,1
014_208_224,1
014_208_240,1
014_208_256,1
014_208_272,1
014_208_288,1
014_208_304,1
014_208_320,1
014_208_336,1
014_208_352,1
014_208_368,0
014_208_384,0
014_208_400,1
014_208_416,1
014_208_432,1
014_208_448,0
014_208_464,0
014_208_480,1
014_208_496,0
014_208_512,1
014_208_528,1
014_208_544,1
014_208_560,1
014_208_576,1
014_208_592,1
014_224_0,1
014_224_16,1
014_224_32,1
014_224_48,1
014_224_64,1
014_224_80,1
014_224_96,0
014_224_112,1
014_224_128,1
014_224_144,1
014_224_160,1
014_224_176,0
014_224_192,1
014_224_208,1
014_224_224,1
014_224_240,1
014_224_256,1
014_224_272,1
014_224_288,1
014_224_304,1
014_224_320,1
014_224_336,1
014_224_352,1
014_224_368,1
014_224_384,1
014_224_400,1
014_224_416,1
014_224_432,1
014_224_448,1
014_224_464,1
014_224_480,1
014_224_496,1
014_224_512,1
014_224_528,1
014_224_544,1
014_224_560,1
014_224_576,1
014_224_592,1
014_240_0,1
014_240_16,1
014_240_32,1
014_240_48,1
014_240_64,1
014_240_80,1
014_240_96,1
014_240_112,1
014_240_128,1
014_240_144,1
014_240_160,1
014_240_176,1
014_240_192,1
014_240_208,1
014_240_224,1
014_240_240,1
014_240_256,1
014_240_272,1
014_240_288,1
014_240_304,1
014_240_320,1
014_240_336,0
014_240_352,0
014_240_368,0
014_240_384,0
014_240_400,0
014_240_416,1
014_240_432,0
014_240_448,0
014_240_464,1
014_240_480,1
014_240_496,1
014_240_512,1
014_240_528,1
014_240_544,1
014_240_560,1
014_240_576,1
014_240_592,1
014_256_0,1
014_256_16,1
014_256_32,1
014_256_48,1
014_256_64,1
014_256_80,1
014_256_96,0
014_256_112,0
014_256_128,1
014_256_144,1
014_256_160,1
014_256_176,1
014_256_192,1
014_256_208,1
014_256_224,1
014_256_240,1
014_256_256,1
014_256_272,1
014_256_288,1
014_256_304,1
014_256_320,1
014_256_336,0
014_256_352,1
014_256_368,1
014_256_384,1
014_256_400,1
014_256_416,1
014_256_432,1
014_256_448,1
014_256_464,1
014_256_480,1
014_256_496,1
014_256_512,1
014_256_528,0
014_256_544,1
014_256_560,0
014_256_576,1
014_256_592,1
014_272_0,1
014_272_16,1
014_272_32,1
014_272_48,1
014_272_64,1
014_272_80,0
014_272_96,1
014_272_112,1
014_272_128,1
014_272_144,1
014_272_160,1
014_272_176,1
014_272_192,1
014_272_208,1
014_272_224,1
014_272_240,1
014_272_256,1
014_272_272,1
014_272_288,1
014_272_304,1
014_272_320,1
014_272_336,1
014_272_352,1
014_272_368,0
014_272_384,0
014_272_400,1
014_272_416,1
014_272_432,0
014_272_448,1
014_272_464,1
014_272_480,1
014_272_496,1
014_272_512,1
014_272_528,0
014_272_544,1
014_272_560,0
014_272_576,0
014_272_592,0
014_288_0,1
014_288_16,1
014_288_32,1
014_288_48,1
014_288_64,0
014_288_80,1
014_288_96,1
014_288_112,1
014_288_128,1
014_288_144,1
014_288_160,1
014_288_176,1
014_288_192,1
014_288_208,1
014_288_224,1
014_288_240,1
014_288_256,1
014_288_272,1
014_288_288,1
014_288_304,1
014_288_320,1
014_288_336,1
014_288_352,1
014_288_368,1
014_288_384,1
014_288_400,1
014_288_416,1
014_288_432,1
014_288_448,1
014_288_464,1
014_288_480,1
014_288_496,1
014_288_512,0
014_288_528,1
014_288_544,1
014_288_560,0
014_288_576,0
014_288_592,0
014_304_0,1
014_304_16,1
014_304_32,1
014_304_48,1
014_304_64,1
014_304_80,1
014_304_96,1
014_304_112,1
014_304_128,1
014_304_144,0
014_304_160,0
014_304_176,0
014_304_192,0
014_304_208,0
014_304_224,0
014_304_240,0
014_304_256,0
014_304_272,1
014_304_288,1
014_304_304,0
014_304_320,1
014_304_336,0
014_304_352,0
014_304_368,0
014_304_384,0
014_304_400,1
014_304_416,1
014_304_432,1
014_304_448,1
014_304_464,1
014_304_480,1
014_304_496,1
014_304_512,0
014_304_528,1
014_304_544,1
014_304_560,0
014_304_576,1
014_304_592,1
014_320_0,1
014_320_16,1
014_320_32,1
014_320_48,0
014_320_64,0
014_320_80,1
014_320_96,1
014_320_112,1
014_320_128,1
014_320_144,1
014_320_160,1
014_320_176,1
014_320_192,1
014_320_208,1
014_320_224,1
014_320_240,1
014_320_256,1
014_320_272,1
014_320_288,1
014_320_304,0
014_320_320,1
014_320_336,1
014_320_352,1
014_320_368,1
014_320_384,1
014_320_400,1
014_320_416,1
014_320_432,1
014_320_448,1
014_320_464,1
014_320_480,1
014_320_496,1
014_320_512,0
014_320_528,1
014_320_544,1
014_320_560,1
014_320_576,0
014_320_592,1
014_336_0,1
014_336_16,1
014_336_32,0
014_336_48,0
014_336_64,1
014_336_80,1
014_336_96,1
014_336_112,1
014_336_128,1
014_336_144,1
014_336_160,1
014_336_176,1
014_336_192,1
014_336_208,1
014_336_224,1
014_336_240,1
014_336_256,1
014_336_272,1
014_336_288,0
014_336_304,1
014_336_320,1
014_336_336,1
014_336_352,1
014_336_368,1
014_336_384,1
014_336_400,1
014_336_416,1
014_336_432,1
014_336_448,1
014_336_464,1
014_336_480,1
014_336_496,1
014_336_512,1
014_336_528,0
014_336_544,1
014_336_560,1
014_336_576,1
014_336_592,1
014_352_0,1
014_352_16,1
014_352_32,1
014_352_48,1
014_352_64,1
014_352_80,1
014_352_96,1
014_352_112,1
014_352_128,0
014_352_144,1
014_352_160,0
014_352_176,0
014_352_192,1
014_352_208,1
014_352_224,1
014_352_240,0
014_352_256,1
014_352_272,1
014_352_288,1
014_352_304,1
014_352_320,1
014_352_336,1
014_352_352,1
014_352_368,1
014_352_384,1
014_352_400,1
014_352_416,1
014_352_432,1
014_352_448,1
014_352_464,1
014_352_480,1
014_352_496,1
014_352_512,1
014_352_528,0
014_352_544,1
014_352_560,1
014_352_576,1
014_352_592,1
014_368_0,1
014_368_16,0
014_368_32,1
014_368_48,1
014_368_64,1
014_368_80,1
014_368_96,1
014_368_112,1
014_368_128,0
014_368_144,0
014_368_160,0
014_368_176,0
014_368_192,0
014_368_208,1
014_368_224,0
014_368_240,1
014_368_256,1
014_368_272,1
014_368_288,1
014_368_304,1
014_368_320,1
014_368_336,1
014_368_352,1
014_368_368,1
014_368_384,1
014_368_400,1
014_368_416,1
014_368_432,1
014_368_448,1
014_368_464,1
014_368_480,1
014_368_496,1
014_368_512,1
014_368_528,0
014_368_544,1
014_368_560,1
014_368_576,1
014_368_592,1
014_384_0,1
014_384_16,1
014_384_32,0
014_384_48,1
014_384_64,1
014_384_80,1
014_384_96,1
014_384_112,1
014_384_128,1
014_384_144,1
014_384_160,1
014_384_176,1
014_384_192,1
014_384_208,1
014_384_224,1
014_384_240,1
014_384_256,1
014_384_272,0
014_384_288,1
014_384_304,1
014_384_320,1
014_384_336,1
014_384_352,1
014_384_368,1
014_384_384,1
014_384_400,1
014_384_416,1
014_384_432,1
014_384_448,1
014_384_464,1
014_384_480,1
014_384_496,1
014_384_512,1
014_384_528,0
014_384_544,1
014_384_560,1
014_384_576,1
014_384_592,1
014_400_0,1
014_400_16,1
014_400_32,1
014_400_48,0
014_400_64,1
014_400_80,1
014_400_96,1
014_400_112,1
014_400_128,1
014_400_144,1
014_400_160,0
014_400_176,0
014_400_192,0
014_400_208,1
014_400_224,1
014_400_240,0
014_400_256,1
014_400_272,0
014_400_288,1
014_400_304,1
014_400_320,1
014_400_336,1
014_400_352,1
014_400_368,1
014_400_384,1
014_400_400,1
014_400_416,1
014_400_432,1
014_400_448,0
014_400_464,1
014_400_480,1
014_400_496,1
014_400_512,1
014_400_528,0
014_400_544,1
014_400_560,1
014_400_576,1
014_400_592,1
014_416_0,1
014_416_16,1
014_416_32,1
014_416_48,0
014_416_64,0
014_416_80,0
014_416_96,0
014_416_112,1
014_416_128,0
014_416_144,0
014_416_160,0
014_416_176,0
014_416_192,1
014_416_208,0
014_416_224,0
014_416_240,1
014_416_256,1
014_416_272,1
014_416_288,1
014_416_304,1
014_416_320,1
014_416_336,1
014_416_352,1
014_416_368,1
014_416_384,1
014_416_400,0
014_416_416,0
014_416_432,0
014_416_448,1
014_416_464,1
014_416_480,1
014_416_496,1
014_416_512,1
014_416_528,1
014_416_544,1
014_416_560,1
014_416_576,1
014_416_592,1
014_432_0,1
014_432_16,1
014_432_32,1
014_432_48,0
014_432_64,0
014_432_80,0
014_432_96,0
014_432_112,0
014_432_128,0
014_432_144,0
014_432_160,1
014_432_176,1
014_432_192,1
014_432_208,1
014_432_224,1
014_432_240,1
014_432_256,1
014_432_272,1
014_432_288,1
014_432_304,1
014_432_320,1
014_432_336,1
014_432_352,1
014_432_368,1
014_432_384,1
014_432_400,1
014_432_416,1
014_432_432,1
014_432_448,1
014_432_464,1
014_432_480,1
014_432_496,1
014_432_512,0
014_432_528,1
014_432_544,1
014_432_560,1
014_432_576,1
014_432_592,1
014_448_0,1
014_448_16,1
014_448_32,1
014_448_48,0
014_448_64,0
014_448_80,0
014_448_96,1
014_448_112,0
014_448_128,0
014_448_144,0
014_448_160,0
014_448_176,1
014_448_192,1
014_448_208,1
014_448_224,1
014_448_240,0
014_448_256,0
014_448_272,1
014_448_288,1
014_448_304,1
014_448_320,0
014_448_336,1
014_448_352,1
014_448_368,1
014_448_384,1
014_448_400,1
014_448_416,0
014_448_432,0
014_448_448,0
014_448_464,1
014_448_480,0
014_448_496,1
014_448_512,0
014_448_528,0
014_448_544,1
014_448_560,1
014_448_576,1
014_448_592,1
014_464_0,1
014_464_16,1
014_464_32,0
014_464_48,0
014_464_64,0
014_464_80,1
014_464_96,1
014_464_112,0
014_464_128,0
014_464_144,0
014_464_160,0
014_464_176,1
014_464_192,1
014_464_208,0
014_464_224,0
014_464_240,0
014_464_256,0
014_464_272,0
014_464_288,1
014_464_304,0
014_464_320,0
014_464_336,1
014_464_352,1
014_464_368,1
014_464_384,1
014_464_400,1
014_464_416,1
014_464_432,0
014_464_448,0
014_464_464,0
014_464_480,0
014_464_496,1
014_464_512,0
014_464_528,0
014_464_544,1
014_464_560,1
014_464_576,1
014_464_592,1
014_480_0,1
014_480_16,1
014_480_32,0
014_480_48,0
014_480_64,1
014_480_80,1
014_480_96,1
014_480_112,0
014_480_128,0
014_480_144,0
014_480_160,0
014_480_176,1
014_480_192,0
014_480_208,0
014_480_224,1
014_480_240,1
014_480_256,1
014_480_272,0
014_480_288,1
014_480_304,0
014_480_320,0
014_480_336,0
014_480_352,0
014_480_368,0
014_480_384,0
014_480_400,1
014_480_416,1
014_480_432,0
014_480_448,0
014_480_464,0
014_480_480,0
014_480_496,1
014_480_512,1
014_480_528,0
014_480_544,1
014_480_560,1
014_480_576,1
014_480_592,1
014_496_0,1
014_496_16,1
014_496_32,1
014_496_48,0
014_496_64,0
014_496_80,0
014_496_96,0
014_496_112,0
014_496_128,1
014_496_144,0
014_496_160,1
014_496_176,1
014_496_192,1
014_496_208,0
014_496_224,1
014_496_240,0
014_496_256,1
014_496_272,0
014_496_288,1
014_496_304,0
014_496_320,1
014_496_336,1
014_496_352,1
014_496_368,1
014_496_384,1
014_496_400,1
014_496_416,1
014_496_432,0
014_496_448,0
014_496_464,0
014_496_480,0
014_496_496,1
014_496_512,1
014_496_528,0
014_496_544,1
014_496_560,1
014_496_576,1
014_496_592,1
014_512_0,1
014_512_16,1
014_512_32,0
014_512_48,0
014_512_64,0
014_512_80,1
014_512_96,1
014_512_112,0
014_512_128,0
014_512_144,0
014_512_160,0
014_512_176,1
014_512_192,1
014_512_208,0
014_512_224,0
014_512_240,0
014_512_256,1
014_512_272,0
014_512_288,1
014_512_304,1
014_512_320,1
014_512_336,1
014_512_352,1
014_512_368,1
014_512_384,0
014_512_400,1
014_512_416,0
014_512_432,0
014_512_448,0
014_512_464,0
014_512_480,0
014_512_496,1
014_512_512,1
014_512_528,0
014_512_544,1
014_512_560,1
014_512_576,1
014_512_592,1
014_528_0,1
014_528_16,1
014_528_32,1
014_528_48,0
014_528_64,0
014_528_80,1
014_528_96,1
014_528_112,0
014_528_128,1
014_528_144,1
014_528_160,0
014_528_176,1
014_528_192,1
014_528_208,0
014_528_224,1
014_528_240,0
014_528_256,1
014_528_272,0
014_528_288,1
014_528_304,1
014_528_320,1
014_528_336,1
014_528_352,1
014_528_368,1
014_528_384,1
014_528_400,1
014_528_416,1
014_528_432,1
014_528_448,0
014_528_464,0
014_528_480,0
014_528_496,1
014_528_512,1
014_528_528,1
014_528_544,1
014_528_560,1
014_528_576,0
014_528_592,1
014_544_0,1
014_544_16,1
014_544_32,0
014_544_48,0
014_544_64,0
014_544_80,0
014_544_96,0
014_544_112,0
014_544_128,1
014_544_144,1
014_544_160,0
014_544_176,1
014_544_192,1
014_544_208,0
014_544_224,1
014_544_240,1
014_544_256,1
014_544_272,0
014_544_288,1
014_544_304,1
014_544_320,0
014_544_336,0
014_544_352,0
014_544_368,0
014_544_384,0
014_544_400,0
014_544_416,0
014_544_432,0
014_544_448,0
014_544_464,1
014_544_480,0
014_544_496,1
014_544_512,1
014_544_528,1
014_544_544,1
014_544_560,0
014_544_576,0
014_544_592,0
014_560_0,1
014_560_16,1
014_560_32,1
014_560_48,0
014_560_64,0
014_560_80,0
014_560_96,0
014_560_112,1
014_560_128,1
014_560_144,1
014_560_160,0
014_560_176,1
014_560_192,1
014_560_208,0
014_560_224,0
014_560_240,0
014_560_256,0
014_560_272,0
014_560_288,1
014_560_304,1
014_560_320,1
014_560_336,1
014_560_352,1
014_560_368,1
014_560_384,1
014_560_400,1
014_560_416,1
014_560_432,1
014_560_448,1
014_560_464,0
014_560_480,1
014_560_496,1
014_560_512,1
014_560_528,1
014_560_544,0
014_560_560,1
014_560_576,0
014_560_592,0
014_576_0,1
014_576_16,1
014_576_32,0
014_576_48,0
014_576_64,1
014_576_80,1
014_576_96,1
014_576_112,1
014_576_128,1
014_576_144,1
014_576_160,0
014_576_176,1
014_576_192,1
014_576_208,0
014_576_224,0
014_576_240,0
014_576_256,0
014_576_272,1
014_576_288,1
014_576_304,0
014_576_320,0
014_576_336,0
014_576_352,0
014_576_368,0
014_576_384,0
014_576_400,0
014_576_416,0
014_576_432,0
014_576_448,0
014_576_464,0
014_576_480,1
014_576_496,1
014_576_512,0
014_576_528,0
014_576_544,0
014_576_560,1
014_576_576,0
014_576_592,1
014_592_0,1
014_592_16,1
014_592_32,0
014_592_48,0
014_592_64,0
014_592_80,0
014_592_96,0
014_592_112,0
014_592_128,0
014_592_144,0
014_592_160,0
014_592_176,1
014_592_192,0
014_592_208,0
014_592_224,0
014_592_240,0
014_592_256,0
014_592_272,0
014_592_288,1
014_592_304,1
014_592_320,1
014_592_336,1
014_592_352,1
014_592_368,1
014_592_384,1
014_592_400,1
014_592_416,1
014_592_432,1
014_592_448,1
014_592_464,1
014_592_480,1
014_592_496,1
014_592_512,1
014_592_528,1
014_592_544,1
014_592_560,0
014_592_576,1
014_592_592,1
015_0_0,1
015_0_16,1
015_0_32,1
015_0_48,1
015_0_64,1
015_0_80,1
015_0_96,1
015_0_112,1
015_0_128,1
015_0_144,1
015_0_160,1
015_0_176,1
015_0_192,1
015_0_208,1
015_0_224,1
015_0_240,1
015_0_256,0
015_0_272,1
015_0_288,0
015_0_304,0
015_0_320,1
015_0_336,0
015_0_352,0
015_0_368,0
015_0_384,0
015_0_400,1
015_0_416,0
015_0_432,0
015_0_448,1
015_0_464,0
015_0_480,0
015_0_496,1
015_0_512,1
015_0_528,0
015_0_544,1
015_0_560,1
015_0_576,1
015_0_592,1
015_16_0,1
015_16_16,1
015_16_32,1
015_16_48,1
015_16_64,1
015_16_80,1
015_16_96,1
015_16_112,1
015_16_128,1
015_16_144,1
015_16_160,1
015_16_176,1
015_16_192,1
015_16_208,1
015_16_224,1
015_16_240,1
015_16_256,1
015_16_272,1
015_16_288,1
015_16_304,0
015_16_320,1
015_16_336,1
015_16_352,1
015_16_368,0
015_16_384,1
015_16_400,1
015_16_416,0
015_16_432,0
015_16_448,1
015_16_464,0
015_16_480,0
015_16_496,1
015_16_512,1
015_16_528,0
015_16_544,0
015_16_560,1
015_16_576,1
015_16_592,1
015_32_0,1
015_32_16,1
015_32_32,1
015_32_48,1
015_32_64,1
015_32_80,1
015_32_96,1
015_32_112,1
015_32_128,1
015_32_144,1
015_32_160,1
015_32_176,1
015_32_192,1
015_32_208,1
015_32_224,1
015_32_240,1
015_32_256,1
015_32_272,1
015_32_288,1
015_32_304,0
015_32_320,0
015_32_336,1
015_32_352,1
015_32_368,1
015_32_384,1
015_32_400,1
015_32_416,0
015_32_432,0
015_32_448,1
015_32_464,0
015_32_480,1
015_32_496,1
015_32_512,1
015_32_528,0
015_32_544,0
015_32_560,1
015_32_576,1
015_32_592,1
015_48_0,1
015_48_16,1
015_48_32,1
015_48_48,1
015_48_64,1
015_48_80,1
015_48_96,1
015_48_112,1
015_48_128,1
015_48_144,1
015_48_160,1
015_48_176,1
015_48_192,1
015_48_208,1
015_48_224,1
015_48_240,1
015_48_256,1
015_48_272,1
015_48_288,1
015_48_304,1
015_48_320,1
015_48_336,1
015_48_352,1
015_48_368,1
015_48_384,1
015_48_400,1
015_48_416,0
015_48_432,0
015_48_448,1
015_48_464,1
015_48_480,1
015_48_496,1
015_48_512,1
015_48_528,0
015_48_544,0
015_48_560,1
015_48_576,1
015_48_592,1
015_64_0,1
015_64_16,1
015_64_32,1
015_64_48,1
015_64_64,1
015_64_80,1
015_64_96,1
015_64_112,1
015_64_128,1
015_64_144,1
015_64_160,1
015_64_176,1
015_64_192,1
015_64_208,1
015_64_224,1
015_64_240,1
015_64_256,1
015_64_272,1
015_64_288,1
015_64_304,0
015_64_320,1
015_64_336,1
015_64_352,1
015_64_368,1
015_64_384,1
015_64_400,1
015_64_416,0
015_64_432,0
015_64_448,1
015_64_464,1
015_64_480,1
015_64_496,1
015_64_512,1
015_64_528,0
015_64_544,0
015_64_560,1
015_64_576,1
015_64_592,1
015_80_0,1
015_80_16,1
015_80_32,1
015_80_48,1
015_80_64,1
015_80_80,1
015_80_96,1
015_80_112,1
015_80_128,1
015_80_144,1
015_80_160,1
015_80_176,1
015_80_192,1
015_80_208,1
015_80_224,1
015_80_240,1
015_80_256,1
015_80_272,1
015_80_288,0
015_80_304,0
015_80_320,0
015_80_336,1
015_80_352,0
015_80_368,0
015_80_384,1
015_80_400,1
015_80_416,0
015_80_432,0
015_80_448,1
015_80_464,0
015_80_480,0
015_80_496,1
015_80_512,0
015_80_528,0
015_80_544,0
015_80_560,1
015_80_576,1
015_80_592,1
015_96_0,1
015_96_16,1
015_96_32,1
015_96_48,1
015_96_64,1
015_96_80,1
015_96_96,1
015_96_112,1
015_96_128,1
015_96_144,1
015_96_160,1
015_96_176,1
015_96_192,1
015_96_208,1
015_96_224,1
015_96_240,1
015_96_256,0
015_96_272,1
015_96_288,1
015_96_304,1
015_96_320,0
015_96_336,0
015_96_352,0
015_96_368,0
015_96_384,0
015_96_400,0
015_96_416,0
015_96_432,0
015_96_448,1
015_96_464,0
015_96_480,1
015_96_496,1
015_96_512,0
015_96_528,0
015_96_544,0
015_96_560,1
015_96_576,1
015_96_592,1
015_112_0,1
015_112_16,1
015_112_32,1
015_112_48,1
015_112_64,1
015_112_80,1
015_112_96,1
015_112_112,1
015_112_128,1
015_112_144,1
015_112_160,1
015_112_176,1
015_112_192,1
015_112_208,1
015_112_224,1
015_112_240,1
015_112_256,1
015_112_272,1
015_112_288,0
015_112_304,0
015_112_320,0
015_112_336,0
015_112_352,0
015_112_368,1
015_112_384,0
015_112_400,0
015_112_416,0
015_112_432,0
015_112_448,1
015_112_464,0
